x,true_mean,true_sigma,observed_y,is_id,deep_ensemble_mean,deep_ensemble_total_sd,deep_ensemble_aleatoric_sd,deep_ensemble_epistemic_sd,accrue_mean,accrue_sd
-7.0,-343.0,3.0,-344.4525083000007,False,-143.13986,13.420611,9.211941,9.759762,-126.01402,0.38329938
-6.971943887775551,-338.8922594728616,3.0,-339.8752787559475,False,-142.41164,13.337979,9.152583,9.70216,-125.439156,0.38502958
-6.943887775551103,-334.8174465484719,3.0,-331.80917307255805,False,-141.68344,13.255587,9.093565,9.644567,-124.86429,0.38676754
-6.915831663326653,-330.7754287213871,3.0,-329.1610824103753,False,-140.95525,13.17343,9.034883,9.586979,-124.28943,0.38851336
-6.887775551102204,-326.76607348616375,3.0,-322.7538791638355,False,-140.227,13.091481,8.976538,9.529356,-123.714554,0.39026707
-6.859719438877756,-322.7892483373581,3.0,-323.2527653751078,False,-139.4983,13.00935,8.918518,9.471179,-123.13968,0.3921053
-6.831663326653307,-318.8448207695265,3.0,-320.9326486045386,False,-138.76855,12.92646,8.860802,9.411672,-122.56481,0.3940426
-6.803607214428857,-314.93265827722524,3.0,-315.60423472786675,False,-138.03683,12.843043,8.802343,9.3521385,-121.98994,0.39604992
-6.775551102204409,-311.0526283550108,3.0,-310.32513798119714,False,-137.30411,12.759352,8.741983,9.294018,-121.41508,0.39806727
-6.74749498997996,-307.20459849743946,3.0,-306.67487842207834,False,-136.57028,12.676142,8.6811695,9.236983,-120.84021,0.40009487
-6.719438877755511,-303.38843619906754,3.0,-306.64160041576764,False,-135.83238,12.595053,8.6197,9.18347,-120.26534,0.402133
-6.6913827655310625,-299.6040089544514,3.0,-299.3325396095678,False,-135.09457,12.514289,8.558625,9.130025,-119.69047,0.40418124
-6.663326653306613,-295.8511842581472,3.0,-295.1664992677305,False,-134.35625,12.433353,8.497938,9.075974,-119.11561,0.40624017
-6.635270541082164,-292.12982960471163,3.0,-284.57740749210984,False,-133.61792,12.352717,8.437654,9.021953,-118.54074,0.4083787
-6.6072144288577155,-288.43981248870085,3.0,-282.80927865485586,False,-132.87961,12.272382,8.377769,8.967961,-117.965866,0.41053262
-6.579158316633267,-284.7810004046712,3.0,-287.34073045634767,False,-132.14066,12.191966,8.31825,8.913516,-117.391,0.4126979
-6.551102204408817,-281.15326084717896,3.0,-282.01541093182647,False,-131.40108,12.11149,8.259096,8.858642,-116.816124,0.4148744
-6.5230460921843685,-277.5564613107806,3.0,-281.9467873162916,False,-130.66153,12.03132,8.200341,8.80381,-116.24126,0.41706273
-6.49498997995992,-273.9904692900325,3.0,-275.7625903319229,False,-129.92197,11.951448,8.141987,8.74901,-115.666405,0.41926232
-6.466933867735471,-270.45515227949085,3.0,-269.5083372687198,False,-129.1824,11.871895,8.084032,8.694269,-115.09154,0.42147368
-6.438877755511022,-266.95037777371203,3.0,-263.33281691104736,False,-128.4419,11.791727,8.026433,8.638356,-114.51667,0.42380524
-6.410821643286573,-263.47601326725237,3.0,-265.6632647804832,False,-127.69995,11.710519,7.9691687,8.58071,-113.94181,0.42626986
-6.382765531062124,-260.03192625466835,3.0,-261.9943655748717,False,-126.95586,11.629109,7.9121723,8.52254,-113.36693,0.42889327
-6.354709418837675,-256.6179842305162,3.0,-263.05985131973216,False,-126.21057,11.547714,7.855503,8.4640875,-112.79207,0.4316995
-6.326653306613227,-253.2340546893523,3.0,-253.722052450987,False,-125.46529,11.466605,7.799229,8.405657,-112.21719,0.43452433
-6.298597194388778,-249.88000512573296,3.0,-253.06724836131164,False,-124.71999,11.385785,7.743349,8.347253,-111.64231,0.43731028
-6.270541082164328,-246.55570303421447,3.0,-248.1440213163127,False,-123.97471,11.30525,7.6878614,8.288877,-111.067444,0.44007295
-6.24248496993988,-243.26101590935332,3.0,-245.8915982438561,False,-123.22842,11.225981,7.6326847,8.231936,-110.49259,0.4428535
-6.214428857715431,-239.9958112457058,3.0,-240.27859890846347,False,-122.481834,11.147293,7.577878,8.175446,-109.917725,0.4456516
-6.186372745490982,-236.7599565378282,3.0,-242.0331417118981,False,-121.73485,11.0687685,7.523411,8.118863,-109.34286,0.44846728
-6.158316633266534,-233.5533192802769,3.0,-237.95445501644986,False,-120.98747,10.990417,7.4692845,8.062198,-108.76798,0.45130873
-6.130260521042084,-230.37576696760814,3.0,-223.98802563152324,False,-120.23921,10.912119,7.4155126,8.0052805,-108.193115,0.45417374
-6.102204408817635,-227.22716709437847,3.0,-231.08943483820056,False,-119.48739,10.832719,7.361942,7.9466724,-107.61824,0.4570568
-6.074148296593187,-224.10738715514412,3.0,-227.39774389050805,False,-118.734604,10.753002,7.3086925,7.8873363,-107.04337,0.45995829
-6.046092184368737,-221.01629464446134,3.0,-215.5055540594974,False,-117.98059,10.673259,7.2535086,7.8297553,-106.468506,0.46287793
-6.018036072144288,-217.95375705688667,3.0,-209.23855554916545,False,-117.22652,10.593796,7.1985984,7.7723026,-105.893654,0.46581635
-5.98997995991984,-214.91964188697634,3.0,-218.43434177345236,False,-116.47005,10.514028,7.144011,7.7141347,-105.30754,0.4688329
-5.961923847695391,-211.9138166292867,3.0,-213.0185634996508,False,-115.7126,10.434307,7.0898104,7.6556745,-104.711105,0.47196713
-5.933867735470942,-208.93614877837413,3.0,-207.9114821255526,False,-114.94995,10.353426,7.035626,7.595617,-104.114655,0.47516122
-5.905811623246493,-205.98650582879483,3.0,-200.80041289557806,False,-114.18717,10.272803,6.981856,7.535527,-103.51821,0.47837695
-5.877755511022044,-203.06475527510534,3.0,-206.02532651039004,False,-113.42446,10.192445,6.9285436,7.4753747,-102.92175,0.48161453
-5.849699398797595,-200.17076461186196,3.0,-200.90659814968828,False,-112.66178,10.112348,6.8756757,7.415164,-102.32532,0.48486772
-5.8216432865731464,-197.30440133362094,3.0,-194.97238860543573,False,-111.89909,10.032549,6.82323,7.35497,-101.72887,0.48816597
-5.793587174348698,-194.46553293493872,3.0,-193.16123471153887,False,-111.13643,9.953047,6.771205,7.294788,-101.1314,0.49149224
-5.765531062124248,-191.6540269103715,3.0,-192.7824951240618,False,-110.37374,9.873834,6.7195992,7.23461,-100.533806,0.49484092
-5.7374749498997994,-188.8697507544758,3.0,-189.27121964802393,False,-109.61107,9.794916,6.668414,7.1744432,-99.93622,0.49821267
-5.709418837675351,-186.11257196180787,3.0,-190.23725938691783,False,-108.84839,9.716289,6.6176453,7.1142836,-99.33861,0.5016073
-5.681362725450902,-183.3823580269241,3.0,-184.09687925884808,False,-108.08572,9.6379595,6.5672936,7.0541415,-98.74101,0.50502515
-5.653306613226453,-180.6789764443808,3.0,-181.47813891440765,False,-107.322266,9.559445,6.517288,6.9934225,-98.1434,0.5084663
-5.625250501002004,-178.00229470873424,3.0,-177.30578503985546,False,-106.5587,9.481156,6.4676857,6.9326315,-97.54579,0.5120827
-5.597194388777555,-175.3521803145409,3.0,-177.01816197099794,False,-105.79513,9.403157,6.4184957,6.8718476,-96.9482,0.5157415
-5.569138276553106,-172.72850075635708,3.0,-171.31388518872166,False,-105.03127,9.325483,6.369393,6.8114223,-96.35059,0.5194613
-5.541082164328657,-170.13112352873904,3.0,-167.09297607527955,False,-104.266556,9.247964,6.319234,6.752194,-95.74875,0.5232076
-5.513026052104209,-167.5599161262433,3.0,-167.0936281432379,False,-103.49986,9.171755,6.2680583,6.6957107,-95.14274,0.527028
-5.484969939879759,-165.014746043426,3.0,-163.95947681822838,False,-102.73045,9.094484,6.216682,6.6379595,-94.53672,0.53127277
-5.456913827655311,-162.4954807748436,3.0,-162.33601473211,False,-101.95984,9.016399,6.1657414,6.578684,-93.9307,0.5357057
-5.428857715430862,-160.00198781505244,3.0,-160.0017346357782,False,-101.18897,8.938418,6.1152773,6.519103,-93.324684,0.54017687
-5.400801603206412,-157.5341346586088,3.0,-159.69880875923732,False,-100.416306,8.859069,6.0652285,6.457252,-92.71866,0.54468566
-5.372745490981964,-155.0917888000691,3.0,-154.1423060150492,False,-99.64363,8.780049,6.0156593,6.3953967,-92.11263,0.54923195
-5.344689378757515,-152.67481773398967,3.0,-152.96667752923014,False,-98.87096,8.70137,5.9665694,6.333553,-91.50662,0.5538162
-5.316633266533066,-150.28308895492682,3.0,-144.00358402813504,False,-98.09828,8.623031,5.9179544,6.271721,-90.9006,0.55843854
-5.2885771543086175,-147.9164699574369,3.0,-143.19640525001117,False,-97.32408,8.54468,5.869731,6.209493,-90.29457,0.56309974
-5.260521042084168,-145.57482823607623,3.0,-144.41728857840673,False,-96.5495,8.466302,5.8219614,6.146791,-89.68855,0.5678528
-5.232464929859719,-143.25803128540122,3.0,-145.54720291448552,False,-95.769135,8.384003,5.7743697,6.078499,-89.08254,0.572747
-5.2044088176352705,-140.9659465999682,3.0,-144.30318101591845,False,-94.98775,8.301247,5.727187,6.0091615,-88.47652,0.5777027
-5.176352705410822,-138.69844167433345,3.0,-135.12501281506687,False,-94.20476,8.217319,5.6803756,5.9378157,-87.8705,0.58270127
-5.148296593186373,-136.45538400305338,3.0,-135.66713632761196,False,-93.42068,8.13339,5.6339197,5.866088,-87.26447,0.58774316
-5.1202404809619235,-134.23664108068425,3.0,-132.7962108705094,False,-92.63462,8.049334,5.5877304,5.7938805,-86.658455,0.59282875
-5.092184368737475,-132.0420804017825,3.0,-137.2758383627051,False,-91.84795,7.965985,5.541948,5.7222137,-86.05244,0.5979584
-5.064128256513026,-129.87156946090445,3.0,-127.08925401622992,False,-91.05997,7.8837585,5.4965167,5.651721,-85.44641,0.6031371
-5.036072144288577,-127.72497575260643,3.0,-126.36171473796334,False,-90.26841,7.7998075,5.451236,5.578622,-84.8404,0.6085103
-5.008016032064129,-125.60216677144479,3.0,-128.93345882468822,False,-89.475815,7.7160425,5.405786,5.505887,-84.23438,0.6139312
-4.979959919839679,-123.50301001197577,3.0,-124.91758443432562,False,-88.68321,7.632645,5.3607807,5.4331665,-83.62837,0.6197093
-4.95190380761523,-121.42737296875589,3.0,-120.63622135568633,False,-87.88903,7.550154,5.315622,5.361809,-83.02235,0.62577915
-4.923847695390782,-119.37512313634141,3.0,-119.21772274127268,False,-87.092445,7.468645,5.2701473,5.2920895,-82.41632,0.6319724
-4.895791583166332,-117.3461280092886,3.0,-118.22264156669927,False,-86.292465,7.385912,5.2247524,5.220504,-81.8103,0.63822687
-4.867735470941884,-115.34025508215402,3.0,-115.6507198863519,False,-85.491974,7.3036275,5.179436,5.149409,-81.204285,0.6447469
-4.839679358717435,-113.35737184949373,3.0,-114.11330398411438,False,-84.688095,7.2198105,5.133598,5.0765967,-80.59826,0.65133727
-4.811623246492986,-111.39734580586429,3.0,-110.93965826955689,False,-83.87959,7.132046,5.0879173,4.9979177,-79.99224,0.6580378
-4.783567134268537,-109.46004444582195,3.0,-105.04556852684247,False,-83.07005,7.043779,5.042619,4.9180093,-79.386215,0.6649303
-4.755511022044088,-107.54533526392302,3.0,-115.24531058671691,False,-82.26039,6.9559183,4.9977865,4.838071,-78.780205,0.6722123
-4.72745490981964,-105.65308575472402,3.0,-106.36363654825307,False,-81.45085,6.868465,4.953457,4.758054,-78.17419,0.67971724
-4.69939879759519,-103.78316341278104,3.0,-103.2536261486637,False,-80.63854,6.7808347,4.9095283,4.6772056,-77.56816,0.68730605
